subject	predicate	object
<http://localhost:8080/iARcbuvP-fw-_46DzlR294jid7Mx2oTyu2I9fNALjMvRqevcAdHZzUQ/c/_JKfyfP6eyEa-dr190BEtQ>	<http://megras.org/schema#segmentDefinition>	"61.0,134.0,139.0,199.0^^String"
<http://localhost:8080/iBw8PDg9__y91SoerVgINihPxBlotdJpYQIgBEQX8eVI-RLwZxZ6HOA/c/d9AAEZqRKPpRlPyAh0Ne-w>	<http://megras.org/schema#segmentType>	rect^^String
<http://localhost:8080/iARcbuvP-fw-_46DzlR294jid7Mx2oTyu2I9fNALjMvRqevcAdHZzUQ/c/_JKfyfP6eyEa-dr190BEtQ>	<http://megras.org/schema#canonicalId>	HP7H0I26GS8JHM435BJ8UGMLNJGARAPKAELQUEQ794VS8MVM3JK0^^String
<http://localhost:8080/iARcbuvP-fw-_46DzlR294jid7Mx2oTyu2I9fNALjMvRqevcAdHZzUQ/c/cAeuyOBOKXKbsJqnm7hckA>	<http://megras.org/schema#segmentBounds>	"22.0,171.0,8.0,84.0,-,-,-,-^^String"
<http://localhost:8080/iBw8PDg9__y91SoerVgINihPxBlotdJpYQIgBEQX8eVI-RLwZxZ6HOA>	<http://megras.org/schema#bounds>	"0.0,283.0,0.0,178.0,-,-,-,-^^String"
<http://localhost:8080/iARcbuvP-fw-_46DzlR294jid7Mx2oTyu2I9fNALjMvRqevcAdHZzUQ/c/h4ciqa4XP61D5KD6aVwNtg>	<http://megras.org/schema#segmentOf>	<http://localhost:8080/iARcbuvP-fw-_46DzlR294jid7Mx2oTyu2I9fNALjMvRqevcAdHZzUQ>
<http://localhost:8080/iBw8PDg9__y91SoerVgINihPxBlotdJpYQIgBEQX8eVI-RLwZxZ6HOA/c/ysZIyIF1MbNawSNc3XYCFg>	<http://megras.org/schema#canonicalId>	UAA6I40N6VGTJ2N0TULB0MUBBNMHGC6EKOJ39G5QAERBJOKSCHSG^^String
<http://localhost:8080/iARcbuvP-fw-_46DzlR294jid7Mx2oTyu2I9fNALjMvRqevcAdHZzUQ>	<http://megras.org/schema#fileName>	temp.jpeg^^String
<http://localhost:8080/iARcbuvP-fw-_46DzlR294jid7Mx2oTyu2I9fNALjMvRqevcAdHZzUQ/c/lp0qW7sg2k3dtNS_eMyN7Q>	<http://megras.org/schema#segmentOf>	<http://localhost:8080/iARcbuvP-fw-_46DzlR294jid7Mx2oTyu2I9fNALjMvRqevcAdHZzUQ/c/cAeuyOBOKXKbsJqnm7hckA>
<http://localhost:8080/iBw8PDg9__y91SoerVgINihPxBlotdJpYQIgBEQX8eVI-RLwZxZ6HOA>	<http://megras.org/schema#mediaType>	IMAGE^^String
<http://localhost:8080/iBw8PDg9__y91SoerVgINihPxBlotdJpYQIgBEQX8eVI-RLwZxZ6HOA/c/d9AAEZqRKPpRlPyAh0Ne-w>	<http://megras.org/schema#segmentOf>	<http://localhost:8080/iBw8PDg9__y91SoerVgINihPxBlotdJpYQIgBEQX8eVI-RLwZxZ6HOA>
<http://localhost:8080/iBw8PDg9__y91SoerVgINihPxBlotdJpYQIgBEQX8eVI-RLwZxZ6HOA/c/OpL56Z16t_niQC2u0KnG6g>	<http://megras.org/schema#segmentType>	rect^^String
"<http://localhost:8080/iARcbuvP-fw-_46DzlR294jid7Mx2oTyu2I9fNALjMvRqevcAdHZzUQ/c/cAeuyOBOKXKbsJqnm7hckA/segment/rect/18.0,63.0,13.0,69.0>"	<http://schema.org/sameAs>	<http://localhost:8080/iARcbuvP-fw-_46DzlR294jid7Mx2oTyu2I9fNALjMvRqevcAdHZzUQ/c/lp0qW7sg2k3dtNS_eMyN7Q>
"<http://localhost:8080/iBw8PDg9__y91SoerVgINihPxBlotdJpYQIgBEQX8eVI-RLwZxZ6HOA/segment/rect/88.0,230.0,82.0,162.0>"	<http://schema.org/sameAs>	<http://localhost:8080/iBw8PDg9__y91SoerVgINihPxBlotdJpYQIgBEQX8eVI-RLwZxZ6HOA/c/ysZIyIF1MbNawSNc3XYCFg>
<http://localhost:8080/iARcbuvP-fw-_46DzlR294jid7Mx2oTyu2I9fNALjMvRqevcAdHZzUQ/c/h4ciqa4XP61D5KD6aVwNtg>	<http://megras.org/schema#segmentDefinition>	"63.0,221.0,70.0,176.0^^String"
<http://localhost:8080/iBw8PDg9__y91SoerVgINihPxBlotdJpYQIgBEQX8eVI-RLwZxZ6HOA/c/2zu3Z2IKcq5MweoNyMFoIQ>	<http://megras.org/schema#segmentBounds>	"174.0,270.0,17.0,78.0,-,-,-,-^^String"
<http://localhost:8080/iBw8PDg9__y91SoerVgINihPxBlotdJpYQIgBEQX8eVI-RLwZxZ6HOA>	<http://megras.org/schema#previewId>	8MU6K308K74SVV5DHRM9UI7K4RII73RBQDBKGASVQUB42TIOGM50^^String
<http://localhost:8080/iBw8PDg9__y91SoerVgINihPxBlotdJpYQIgBEQX8eVI-RLwZxZ6HOA/c/d9AAEZqRKPpRlPyAh0Ne-w>	<http://megras.org/schema#previewId>	LR2FUPSE374DL7V0SSGBVGTN82FP2S8NBH6ULVSO12TPH8N37QOG^^String
<http://localhost:8080/iARcbuvP-fw-_46DzlR294jid7Mx2oTyu2I9fNALjMvRqevcAdHZzUQ>	<http://megras.org/schema#canonicalId>	OI35BREDLQ3Q173JU15ECHU71SA9QCS7M5AUB8VPRL6P9IE7PK3G^^String
<http://localhost:8080/iBw8PDg9__y91SoerVgINihPxBlotdJpYQIgBEQX8eVI-RLwZxZ6HOA/c/2zu3Z2IKcq5MweoNyMFoIQ>	<http://megras.org/schema#bounds>	"0.0,96.0,0.0,61.0,-,-,-,-^^String"
<http://localhost:8080/iARcbuvP-fw-_46DzlR294jid7Mx2oTyu2I9fNALjMvRqevcAdHZzUQ>	<http://megras.org/schema#rawId>	NVHQ1SSL3MUU4E4TTJ67D89SLRC8UNPK0BHJ5T3AFBRG0T3MED8G^^String
<http://localhost:8080/iBw8PDg9__y91SoerVgINihPxBlotdJpYQIgBEQX8eVI-RLwZxZ6HOA/c/d9AAEZqRKPpRlPyAh0Ne-w>	<http://megras.org/schema#bounds>	"0.0,58.0,0.0,79.0,-,-,-,-^^String"
<http://localhost:8080/iARcbuvP-fw-_46DzlR294jid7Mx2oTyu2I9fNALjMvRqevcAdHZzUQ/c/_JKfyfP6eyEa-dr190BEtQ>	<http://megras.org/schema#segmentOf>	<http://localhost:8080/iARcbuvP-fw-_46DzlR294jid7Mx2oTyu2I9fNALjMvRqevcAdHZzUQ>
<http://localhost:8080/iARcbuvP-fw-_46DzlR294jid7Mx2oTyu2I9fNALjMvRqevcAdHZzUQ/c/lp0qW7sg2k3dtNS_eMyN7Q>	<http://megras.org/schema#canonicalId>	OO7VHDTO5S4UEO41DH3P1LV0R6P3N2NTR86RABC3ED4UH9EMH910^^String
